snowChance_mode: Chc
precipPotential_chance: 15 rainChance_mode: SChc
snowChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 37-38-45
precipPotential_chance: 26 rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 39-59-72
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 47 snowChance_mode: Chc
precipPotential_chance: 83 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 59 rainChance_mode: Chc
rainChance_mode: Chc
rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 42-47-55
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-35-49
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 28-31-40
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-63-72
precipPotential_chance: 22 rainChance_mode: SChc Chance_time: after 2am-3am-4am
precipPotential_chance: 57 rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-62-73
precipPotential_chance: 70 rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 20-25-31
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 47-64-76
snowChance_mode: SChc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 29-35-47
rainChance_mode: Lkly Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 57-66-75
precipPotential_chance: 29 rainChance_mode: Chc Chance_time: before 8pm-9pm-10pm
precipPotential_chance: 30 snowChance_mode: Chc Chance_time: at night
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-44-51
precipPotential_chance: 60 rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 20-27-33
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-38-41
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-63-72
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 57-71-80
precipPotential_chance: 83 rainChance_mode: Def
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-37-46
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-42-50
snowChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-34-39
snowChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm thunderChance_mode: SChc
rainChance_mode: Def Chance_time: at night thunderChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 29-44-55
rainChance_mode: Def Chance_time: at night thunderChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-31-42
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-33-40
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-29-34
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 60-63-71
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 58-64-74
rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-51-68
rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-30-39
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly
snowChance_mode: Chc
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 11-18-33
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 27-34-39
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-35-44
rainChance_mode: Def
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 58-71-81
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 43-50-57
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 38-57-71
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 23-27-39
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
freezingRainChance_mode: SChc Chance_time: after 1am
rainChance_mode: Def Chance_time: at day
snowChance_mode: Chc Chance_time: after 2am-3am-4am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 23-28-38
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 9-18-23
rainChance_mode: SChc rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 47-58-68
snowChance_mode: Chc Chance_time: at day freezingRainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-37-39
snowChance_mode: Chc Chance_time: after 2am-3am-4am
precipPotential_chance: 32 rainChance_mode: Chc Chance_time: at day
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-49-64
rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 49-57-63
rainChance_mode: Def Chance_time: at day
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-38-45
rainChance_mode: Lkly Chance_time: at day thunderChance_mode: SChc Chance_time: before 3pm-4pm
precipPotential_chance: 78 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
snowChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-28-38
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 24-35-41
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 65-72-76
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 34-42-48
otherChance_mode: Unk Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 52-56-63
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 61-72-81
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 53-58-68
snowChance_mode: Def Chance_time: before 3am-4am rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 42-45-50
rainChance_mode: Lkly Chance_time: before 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-38-53
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 31-38-50
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 30-37-49
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 65-68-71
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-53-61
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 18-23-31
precipPotential_chance: 22 rainChance_mode: Chc rainChance_mode: Chc Chance_time: before 11pm-midnight
rainChance_mode: Chc Chance_time: before 11pm-midnight
precipPotential_chance: 22 rainChance_mode: SChc Chance_time: after 2am-3am-4am
rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-53-66
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-56-65
rainChance_mode: Chc Chance_time: at day Chance_time: at day
rainChance_mode: Def thunderChance_mode: SChc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-53-57
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-58-66
snowChance_mode: Chc
sleetChance_mode: Chc Chance_time: before 1am-2am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 33-40-45
rainChance_mode: SChc rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-36-45
rainChance_mode: Lkly Chance_time: after 1am
rainChance_mode: Chc Chance_time: after 1am
thunderChance_mode: Def Chance_time: at day
otherChance_mode: Unk
snowChance_mode: Chc Chance_time: at day freezingRainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-35-41
thunderChance_mode: Def Chance_time: before 11am-noon-1pm-2pm rainChance_mode: Def Chance_time: at day Chance_time: at day otherChance_mode: Unk Chance_time: at day
rainChance_mode: Lkly
precipPotential_chance: 61 rainChance_mode: Lkly Chance_time: after 11pm-midnight
rainChance_mode: Chc Chance_time: at night
rainChance_mode: Lkly Chance_time: after 11am-noon-1pm snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-62-72
snowChance_mode: Chc Chance_time: after 2am-3am-4am rainChance_mode: Chc
thunderChance_mode: Def rainChance_mode: Def Chance_time: at day
rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Chc Chance_time: at night thunderChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 16-23-34
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
thunderChance_mode: SChc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 50-59-66
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 51-57-69
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-34-40
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 43-46-55
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-38-46
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 62-72-78
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 35-44-50
rainChance_mode: Def Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-42-56
rainChance_mode: Def Chance_time: after 2am-3am-4am
precipPotential_chance: 28 rainChance_mode: SChc
rainChance_mode: SChc rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-39-51
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-46-50
precipPotential_chance: 30 rainChance_mode: Chc
rainChance_mode: Def
rainChance_mode: Lkly
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-39-42
precipPotential_chance: 78 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-36-45
rainChance_mode: Def
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-40-42
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-38-44
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 34-42-47
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-36-41
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 14-19-25
rainChance_mode: Lkly Chance_time: at day
snowChance_mode: Lkly Chance_time: after 2am-3am-4am rainChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 49-61-72
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
snowChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: SChc
rainChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 62-65-71
snowChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-49-57
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 24-27-34
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 11-14-22
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-34-45
rainChance_mode: Def
snowChance_mode: Chc Chance_time: before 11pm-midnight
rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 52-63-71
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 58-64-73
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 22-38-47
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-35-39
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-54-66
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 55-63-75
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 42-53-71
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-42-49
thunderChance_mode: Chc Chance_time: after 1am Chance_time: after 1am rainChance_mode: Chc Chance_time: after 9pm-10pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 70-70-71
rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-54-62
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 39-48-56
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-42-51
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 57-67-72
snowChance_mode: Def Chance_time: at day rainChance_mode: Lkly
rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-51-62
rainChance_mode: Chc
rainChance_mode: SChc Chance_time: after 11am-noon-1pm
thunderChance_mode: Def rainChance_mode: Def Chance_time: at day
precipPotential_chance: 30 rainChance_mode: Chc Chance_time: before 8pm-9pm-10pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 58-63-74
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-52-59
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-55-63
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-45-52
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-37-44
precipPotential_chance: 21 rainChance_mode: SChc Chance_time: before 8pm-9pm-10pm
precipPotential_chance: 34 rainChance_mode: Chc Chance_time: before 3am-4am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 47-51-63
rainChance_mode: SChc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 45-57-67
snowChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 65-71-76
precipPotential_chance: 24 rainChance_mode: SChc Chance_time: after 11pm-midnight
rainChance_mode: Chc Chance_time: at night
rainChance_mode: Lkly thunderChance_mode: SChc Chance_time: at night
rainChance_mode: SChc
precipPotential_chance: 60 rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
rainChance_mode: Chc Chance_time: at day
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 40-43-51
snowChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm snowChance_mode: Chc
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 47-59-68
rainChance_mode: Def Chance_time: at night thunderChance_mode: SChc
thunderChance_mode: Lkly Chance_time: at night
rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-34-38
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 49-57-64
rainChance_mode: SChc rainChance_mode: SChc
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm snowChance_mode: Lkly
precipPotential_chance: 15 rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 63-66-73
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 52-60-69
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 59-64-73
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 24-30-36
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 26-31-44
rainChance_mode: Chc Chance_time: at day
rainChance_mode: Def thunderChance_mode: SChc Chance_time: after 1am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 21-30-43
rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-62-71
rainChance_mode: Chc Chance_time: after 1am
precipPotential_chance: 28 rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 90 rainChance_mode: Chc Chance_time: after 1am
rainChance_mode: Def
precipPotential_chance: 50 rainChance_mode: Chc Chance_time: before 11pm-midnight
snowChance_mode: Lkly
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-43-50
thunderChance_mode: Def
rainChance_mode: Chc
snowChance_mode: Lkly Chance_time: at night
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 34-43-48
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-46-57
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 50-61-69
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 37-38-41
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 39-46-58
snowChance_mode: Chc Chance_time: after 2am-3am-4am rainChance_mode: Chc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 32-40-46
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-60-68
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
snowChance_mode: Def Chance_time: before 11am-noon-1pm-2pm rainChance_mode: Lkly
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-34-41
precipPotential_chance: 64 rainChance_mode: Lkly Chance_time: after 11pm-midnight
rainChance_mode: Chc
precipPotential_chance: 31 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 36 rainChance_mode: Chc Chance_time: at night
snowChance_mode: Chc Chance_time: at day freezingRainChance_mode: Chc
precipPotential_chance: 44 rainChance_mode: Chc Chance_time: at night
rainChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 34-40-49
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-35-49
precipPotential_chance: 80 rainChance_mode: Def Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-54-62
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 51-60-68
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 44-56-67
precipPotential_chance: 23 rainChance_mode: SChc
thunderChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-37-41
rainChance_mode: SChc rainChance_mode: SChc Chance_time: at night
rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 40-51-59
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 50-59-66
rainChance_mode: Chc Chance_time: at night
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
precipPotential_chance: 57 rainChance_mode: Chc Chance_time: before 8pm-9pm-10pm
rainChance_mode: Def
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 38-42-53
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 20-32-44
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-40-60
precipPotential_chance: 30 rainChance_mode: Chc Chance_time: before 9am-10am
rainChance_mode: Lkly Chance_time: before 11pm-midnight
precipPotential_chance: 86 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 49-56-67
otherChance_mode: Unk Chance_time: at day Chance_time: at day
otherChance_mode: Unk
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-44-52
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 19 snowChance_mode: SChc Chance_time: before 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-59-67
rainChance_mode: Chc
snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm rainChance_mode: SChc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 33-39-44
rainChance_mode: Lkly thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 43-46-54
snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 50-57-64
snowChance_mode: Chc Chance_time: at night Chance_time: at night
rainChance_mode: Def Chance_time: before 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-51-60
rainChance_mode: Def Chance_time: at night rainChance_mode: Def
precipPotential_chance: 78 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 55-59-68
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-29-36
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-35-50
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Def Chance_time: at day
rainChance_mode: Def
rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-67-75
rainChance_mode: Chc thunderChance_mode: SChc Chance_time: after 11am-noon-1pm
precipPotential_chance: 52 snowChance_mode: Chc
precipPotential_chance: 54 snowChance_mode: Chc
rainChance_mode: Def
precipPotential_chance: 39 rainChance_mode: Chc
rainChance_mode: SChc
rainChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-58-65
freezingRainChance_mode: Chc Chance_time: after 1am rainChance_mode: Chc
otherChance_mode: Unk Chance_time: at night
precipPotential_chance: 20 rainChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-41-44
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-53-59
rainChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-39-51
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-44-52
precipPotential_chance: 10 rainChance_mode: SChc Chance_time: after 1am
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 38-40-42
sleetChance_mode: Chc Chance_time: at day freezingRainChance_mode: Chc
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 13-23-28
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 32-35-43
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 19-23-34
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 44-52-62
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 41-47-51
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 9-16-29
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-36-49
rainChance_mode: Def Chance_time: at day thunderChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 61-71-78
rainChance_mode: Chc Chance_time: before 1am-2am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 67-70-77
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-50-59
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-46-55
precipPotential_chance: 70 rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
thunderChance_mode: Def Chance_time: before 11am-noon-1pm-2pm rainChance_mode: Def
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-30-37
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 40-52-60
rainChance_mode: Lkly Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: Def Chance_time: after 1am
snowChance_mode: Lkly
precipPotential_chance: 62 thunderChance_mode: Chc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 53-58-68
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 48-53-65
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-36-41
otherChance_mode: Unk Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 46-53-68
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 52-62-69
snowChance_mode: Chc Chance_time: at day rainChance_mode: SChc
rainChance_mode: SChc
precipPotential_chance: 23 rainChance_mode: SChc
rainChance_mode: Chc Chance_time: after 11am-noon-1pm
thunderChance_mode: Def
rainChance_mode: Lkly
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 32-45-55
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 26-29-35
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-63-73
snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
otherChance_mode: Unk Chance_time: at night
precipPotential_chance: 70 rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Lkly
precipPotential_chance: 30 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-31-39
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 54-66-74
rainChance_mode: Def Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 55-64-71
windDir_mode: sse windSpeed_mode: 0 windDir_mode: sse
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-30-40
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 18-21-30
rainChance_mode: Lkly Chance_time: after 2am-3am-4am
precipPotential_chance: 51 rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-57-67
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 58-62-72
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 32-33-37
snowChance_mode: Def Chance_time: after 11pm-midnight rainChance_mode: Chc
rainChance_mode: Chc
rainChance_mode: Lkly Chance_time: before 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 25-39-47
precipPotential_chance: 77 rainChance_mode: Chc Chance_time: after 1am
rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 55-67-73
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 39-41-44
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 63-72-78
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-38-42
precipPotential_chance: 47 rainChance_mode: Chc Chance_time: before 3am-4am
precipPotential_chance: 28 rainChance_mode: SChc Chance_time: before 9am-10am
rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 50-57-70
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 27-34-40
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 22-28-38
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 57-60-69
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
rainChance_mode: Lkly
rainChance_mode: SChc Chance_time: before 11pm-midnight
rainChance_mode: SChc
precipPotential_chance: 40 snowChance_mode: Chc Chance_time: at night
thunderChance_mode: Def rainChance_mode: Def Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 21-26-36
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 58-63-73
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 47-56-72
precipPotential_chance: 76 rainChance_mode: Def Chance_time: after 9am-10am
