GoalScorer_Name: Reza Ghoochannejhad GoalScorer_Surname: Ghoochannejhad GoalScorer_Position: Forward AssistGiver_Name: Pelle van Amersfoort AssistGiver_Surname: van Amersfoort AssistGiver_Position: Forward Minute: 81 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: sc Heerenveen ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Iliass Bel Hassani AssistGiver_Surname: Bel Hassani AssistGiver_Position: Midfielder Minute: 42 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: AZ ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Maecky Ngombo GoalScorer_Surname: Ngombo GoalScorer_Position: Midfielder AssistGiver_Name: Mike van Duinen AssistGiver_Surname: van Duinen AssistGiver_Position: Forward Minute: 68 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Roda JC Kerkrade ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Mats Seuntjens AssistGiver_Surname: Seuntjens AssistGiver_Position: Midfielder Minute: 58 TimeSinceGoal: 20 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: AZ ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Henrik Ojamaa GoalScorer_Surname: Ojamaa GoalScorer_Position: Forward AssistGiver_Name: Joey Suk AssistGiver_Surname: Joey Suk AssistGiver_Position: Midfielder Minute: 57 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Go Ahead Eagles ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward AssistGiver_Name: Kelvin Leerdam AssistGiver_Surname: Leerdam AssistGiver_Position: Defender Minute: 30 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Vitesse ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Anwar El Ghazi GoalScorer_Surname: El Ghazi GoalScorer_Position: Forward AssistGiver_Name: Riechedly Bazoer AssistGiver_Surname: Bazoer AssistGiver_Position: Midfielder Minute: 66 TimeSinceGoal: 49 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Ajax ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Marco van Ginkel GoalScorer_Surname: van Ginkel GoalScorer_Position: Midfielder Minute: 63 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 4 Score: 0-4 Team: PSV ; away OtherTeam: AZ ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward AssistGiver_Name: Kelvin Leerdam AssistGiver_Surname: Leerdam AssistGiver_Position: Defender Minute: 38 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Vitesse ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Luciano Slagveer GoalScorer_Surname: Slagveer GoalScorer_Position: Forward AssistGiver_Name: Stefano Marzo AssistGiver_Surname: Marzo AssistGiver_Position: Defender Minute: 77 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: sc Heerenveen ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Reza Ghoochannejhad GoalScorer_Surname: Ghoochannejhad GoalScorer_Position: Forward AssistGiver_Name: Sam Larsson AssistGiver_Surname: Sam Larsson AssistGiver_Position: Forward Minute: 19 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: sc Heerenveen ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Lars Veldwijk GoalScorer_Surname: Veldwijk GoalScorer_Position: Forward AssistGiver_Name: Sheraldo Becker AssistGiver_Surname: Sheraldo Becker AssistGiver_Position: Forward Minute: 56 TimeSinceGoal: 32 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: PEC Zwolle ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Filip Kurto GoalKeeperOtherTeamSurname: Kurto
GoalScorer_Name: Navarone Foor GoalScorer_Surname: Foor GoalScorer_Position: Midfielder AssistGiver_Name: Milot Rashica AssistGiver_Surname: Milot Rashica AssistGiver_Position: Forward Minute: 48 TimeSinceGoal: 43 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Vitesse ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Dabney dos Santos AssistGiver_Surname: Dabney dos Santos AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 7 Score: 5-2 Team: AZ ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Tim Krul GoalKeeperTeamSurname: Tim Krul GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward AssistGiver_Name: Alexander Büttner AssistGiver_Surname: Büttner AssistGiver_Position: Defender Minute: 79 TimeSinceGoal: 77 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Vitesse ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Milot Rashica GoalScorer_Surname: Rashica GoalScorer_Position: Midfielder AssistGiver_Name: Guram Kashia AssistGiver_Surname: Kashia AssistGiver_Position: Defender Minute: 77 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 6 Score: 1-5 Team: Vitesse ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Loris Brogno GoalScorer_Surname: Brogno GoalScorer_Position: Forward Minute: 84 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Sparta Rotterdam ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Sander Fischer FoulCommitted_Player_Surname: Sander Fischer FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Loris Brogno FoulSuffered_Player_Surname: Brogno FoulSuffered_Player_Position: Forward
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward Minute: 44 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: FC Utrecht ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Arber Zeneli GoalScorer_Surname: Arber Zeneli GoalScorer_Position: Forward Minute: 70 TimeSinceGoal: 51 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: sc Heerenveen ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Ruud Boymans GoalScorer_Surname: Boymans GoalScorer_Position: Forward AssistGiver_Name: Yassin Ayoub AssistGiver_Surname: Ayoub AssistGiver_Position: Midfielder Minute: 86 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Utrecht ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Mike Havenaar GoalScorer_Surname: Havenaar GoalScorer_Position: Forward AssistGiver_Name: Tyronne Ebuehi AssistGiver_Surname: Ebuehi AssistGiver_Position: Defender Minute: 24 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: ADO Den Haag ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Robert Zwinkels GoalKeeperTeamSurname: Zwinkels GoalKeeperOtherTeamName: Warner Hahn GoalKeeperOtherTeamSurname: Warner Hahn
GoalScorer_Name: Stef Nijland GoalScorer_Surname: Nijland GoalScorer_Position: Forward AssistGiver_Name: Lars Veldwijk AssistGiver_Surname: Veldwijk AssistGiver_Position: Forward Minute: 22 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PEC Zwolle ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Jorrit Hendrix GoalScorer_Surname: Hendrix GoalScorer_Position: Midfielder AssistGiver_Name: Davy Pröpper AssistGiver_Surname: Davy Pröpper AssistGiver_Position: Midfielder Minute: 34 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PSV ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Mark-Jan Fledderus AssistGiver_Surname: Fledderus AssistGiver_Position: Midfielder Minute: 74 TimeSinceGoal: 58 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Heracles Almelo ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Sam Hendriks GoalScorer_Surname: Hendriks GoalScorer_Position: Forward AssistGiver_Name: Ludcinio Marengo AssistGiver_Surname: Marengo AssistGiver_Position: Forward Minute: 56 TimeSinceGoal: 19 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Go Ahead Eagles ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Joris van Overeem AssistGiver_Surname: van Overeem AssistGiver_Position: Midfielder Minute: 75 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: AZ ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Erik Falkenburg GoalScorer_Surname: Falkenburg GoalScorer_Position: Midfielder AssistGiver_Name: Obbi Oularé AssistGiver_Surname: Oularé AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 20 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Willem II ; home OtherTeam: AZ ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Kostas Lamprou GoalKeeperOtherTeamName: Tim Krul GoalKeeperOtherTeamSurname: Tim Krul
GoalScorer_Name: Viktor Fischer GoalScorer_Surname: Viktor Fischer GoalScorer_Position: Forward AssistGiver_Name: Arkadiusz Milik AssistGiver_Surname: Milik AssistGiver_Position: Forward Minute: 58 TimeSinceGoal: 33 GoalType: RegularGoal GoalID: 4 Score: 4-0 Team: Ajax ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Erik Falkenburg GoalScorer_Surname: Falkenburg GoalScorer_Position: Midfielder AssistGiver_Name: Lucas Andersen AssistGiver_Surname: Lucas Andersen AssistGiver_Position: Midfielder Minute: 25 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Willem II ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Ramon Zomer GoalScorer_Surname: Zomer GoalScorer_Position: Defender AssistGiver_Name: Jaroslav Navratil AssistGiver_Surname: Navratil AssistGiver_Position: Forward Minute: 59 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 4 Score: 1-3 Team: Heracles Almelo ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Arkadiusz Milik GoalScorer_Surname: Milik GoalScorer_Position: Forward Minute: 56 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Handball FoulCommitted_Player_Name: Kenny Otigba FoulCommitted_Player_Surname: Otigba FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Branco van den Boomen FoulSuffered_Player_Surname: van den Boomen FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Erik Falkenburg GoalScorer_Surname: Falkenburg GoalScorer_Position: Midfielder AssistGiver_Name: Obbi Oularé AssistGiver_Surname: Oularé AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 20 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Willem II ; home OtherTeam: AZ ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Kostas Lamprou GoalKeeperOtherTeamName: Tim Krul GoalKeeperOtherTeamSurname: Tim Krul
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Adam Maher AssistGiver_Surname: Adam Maher AssistGiver_Position: Midfielder Minute: 51 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Stef Nijland GoalScorer_Surname: Nijland GoalScorer_Position: Forward AssistGiver_Name: Lars Veldwijk AssistGiver_Surname: Veldwijk AssistGiver_Position: Forward Minute: 22 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PEC Zwolle ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Xander Houtkoop GoalScorer_Surname: Houtkoop GoalScorer_Position: Forward Minute: 23 TimeSinceGoal: 4 GoalType: OwnGoal GoalID: 2 Score: 1-1 Team: N.E.C. ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Marco van Duin GoalKeeperTeamSurname: van Duin GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Enes Ünal GoalScorer_Surname: Enes Ünal GoalScorer_Position: Forward AssistGiver_Name: Bersant Celina AssistGiver_Surname: Celina AssistGiver_Position: Midfielder Minute: 76 TimeSinceGoal: 37 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: FC Twente ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Amin Younes GoalScorer_Surname: Amin Younes GoalScorer_Position: Forward AssistGiver_Name: Joël Veltman AssistGiver_Surname: Veltman AssistGiver_Position: Defender Minute: 90 TimeSinceGoal: 38 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Ajax ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Kasper Dolberg GoalScorer_Surname: Dolberg GoalScorer_Position: Forward AssistGiver_Name: Davy Klaassen AssistGiver_Surname: Klaassen AssistGiver_Position: Midfielder Minute: 75 TimeSinceGoal: 42 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Ajax ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Muamer Tankovic GoalScorer_Surname: Tankovic GoalScorer_Position: Forward AssistGiver_Name: Robert Mühren AssistGiver_Surname: Mühren AssistGiver_Position: Forward Minute: 80 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: AZ ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Gino Coutinho GoalKeeperTeamSurname: Gino Coutinho GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
CardPlayer_Name: Alexander Bannink CardPlayer_Surname: Bannink CardPlayer_Position: Midfielder Minute: 64 CardType: 2nd yellow CardID: 3 Team: De Graafschap ; home OtherTeam: Willem II ; away
GoalScorer_Name: Thomas Bruns GoalScorer_Surname: Bruns GoalScorer_Position: Midfielder AssistGiver_Name: Mark-Jan Fledderus AssistGiver_Surname: Fledderus AssistGiver_Position: Midfielder Minute: 52 TimeSinceGoal: 48 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Heracles Almelo ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Hannes Thór Halldórsson GoalKeeperOtherTeamSurname: Halldórsson
GoalScorer_Name: Kevin Vermeulen GoalScorer_Surname: Vermeulen GoalScorer_Position: Forward AssistGiver_Name: Nigel Hasselbaink AssistGiver_Surname: Hasselbaink AssistGiver_Position: Forward Minute: 12 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Excelsior ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Siem de Jong GoalScorer_Surname: Siem de Jong GoalScorer_Position: Midfielder AssistGiver_Name: Joshua Brenet AssistGiver_Surname: Brenet AssistGiver_Position: Defender Minute: 67 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Ouasim Bouy GoalScorer_Surname: Bouy GoalScorer_Position: Midfielder AssistGiver_Name: Stef Nijland AssistGiver_Surname: Nijland AssistGiver_Position: Forward Minute: 72 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: PEC Zwolle ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder AssistGiver_Name: Amin Younes AssistGiver_Surname: Amin Younes AssistGiver_Position: Forward Minute: 25 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Zakaria El Azzouzi GoalScorer_Surname: Zakaria El Azzouzi GoalScorer_Position: Forward AssistGiver_Name: Craig Goodwin AssistGiver_Surname: Goodwin AssistGiver_Position: Defender Minute: 17 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Sparta Rotterdam ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Reza Ghoochannejhad GoalScorer_Surname: Ghoochannejhad GoalScorer_Position: Forward Minute: 62 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: sc Heerenveen ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Davy Pröpper GoalScorer_Surname: Davy Pröpper GoalScorer_Position: Midfielder AssistGiver_Name: Jürgen Locadia AssistGiver_Surname: Locadia AssistGiver_Position: Forward Minute: 50 TimeSinceGoal: 35 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: PSV ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Loris Brogno GoalScorer_Surname: Brogno GoalScorer_Position: Forward Minute: 84 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Sparta Rotterdam ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Sander Fischer FoulCommitted_Player_Surname: Sander Fischer FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Loris Brogno FoulSuffered_Player_Surname: Brogno FoulSuffered_Player_Position: Forward
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Midfielder AssistGiver_Name: Nicolai Jørgensen AssistGiver_Surname: Nicolai Jørgensen AssistGiver_Position: Forward Minute: 58 TimeSinceGoal: 38 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Feyenoord ; home OtherTeam: AZ ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Tim Krul GoalKeeperOtherTeamSurname: Tim Krul
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Joris van Overeem AssistGiver_Surname: van Overeem AssistGiver_Position: Midfielder Minute: 75 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: AZ ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Karim El Ahmadi GoalScorer_Surname: El Ahmadi GoalScorer_Position: Midfielder AssistGiver_Name: Dirk Kuyt AssistGiver_Surname: Kuyt AssistGiver_Position: Forward Minute: 29 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Feyenoord ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Loris Brogno GoalScorer_Surname: Brogno GoalScorer_Position: Forward Minute: 84 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Sparta Rotterdam ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Sander Fischer FoulCommitted_Player_Surname: Sander Fischer FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Loris Brogno FoulSuffered_Player_Surname: Brogno FoulSuffered_Player_Position: Forward
