GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward Minute: 78 TimeSinceGoal: 11 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: PSV ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou PenaltyReason: Foul FoulCommitted_Player_Name: Dries Wuytens FoulCommitted_Player_Surname: Dries Wuytens FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Luuk de Jong FoulSuffered_Player_Surname: Luuk de Jong FoulSuffered_Player_Position: Forward
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Midfielder AssistGiver_Name: Nicolai Jørgensen AssistGiver_Surname: Nicolai Jørgensen AssistGiver_Position: Forward Minute: 68 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Feyenoord ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Fredrik Jensen GoalScorer_Surname: Fredrik Jensen GoalScorer_Position: Midfielder AssistGiver_Name: Chinedu Ede AssistGiver_Surname: Ede AssistGiver_Position: Midfielder Minute: 42 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: FC Twente ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward Minute: 76 TimeSinceGoal: 20 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: AZ ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters PenaltyReason: Foul FoulCommitted_Player_Name: Sander Fischer FoulCommitted_Player_Surname: Sander Fischer FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Vincent Janssen FoulSuffered_Player_Surname: Vincent Janssen FoulSuffered_Player_Position: Forward
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Forward AssistGiver_Name: Eljero Elia AssistGiver_Surname: Eljero Elia AssistGiver_Position: Forward Minute: 31 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 4 Score: 0-4 Team: Feyenoord ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Nicolai Jørgensen GoalScorer_Surname: Nicolai Jørgensen GoalScorer_Position: Forward AssistGiver_Name: Steven Berghuis AssistGiver_Surname: Berghuis AssistGiver_Position: Forward Minute: 86 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Feyenoord ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Anwar El Ghazi GoalScorer_Surname: El Ghazi GoalScorer_Position: Forward AssistGiver_Name: Riechedly Bazoer AssistGiver_Surname: Bazoer AssistGiver_Position: Midfielder Minute: 66 TimeSinceGoal: 49 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Ajax ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
CardPlayer_Name: Danilo Pantic CardPlayer_Surname: Danilo Pantic CardPlayer_Position: Midfielder Minute: 56 CardType: 2nd yellow CardID: 4 Team: Excelsior ; away OtherTeam: Go Ahead Eagles ; home
GoalScorer_Name: Kévin Mayi GoalScorer_Surname: Mayi GoalScorer_Position: Forward AssistGiver_Name: Quincy Owusu-Abeyie AssistGiver_Surname: Owusu-Abeyie AssistGiver_Position: Forward Minute: 77 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: N.E.C. ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Forward AssistGiver_Name: Karim El Ahmadi AssistGiver_Surname: El Ahmadi AssistGiver_Position: Midfielder Minute: 12 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Feyenoord ; home OtherTeam: AZ ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Gino Coutinho GoalKeeperOtherTeamSurname: Gino Coutinho
GoalScorer_Name: Oussama Tannane GoalScorer_Surname: Tannane GoalScorer_Position: Forward AssistGiver_Name: Thomas Bruns AssistGiver_Surname: Bruns AssistGiver_Position: Midfielder Minute: 40 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 4 Score: 0-4 Team: Heracles Almelo ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Alireza Jahanbakhsh GoalScorer_Surname: Jahanbakhsh GoalScorer_Position: Forward Minute: 90 TimeSinceGoal: 2 GoalType: PenaltyGoal GoalID: 4 Score: 1-3 Team: AZ ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Jarchinio Antonia FoulCommitted_Player_Surname: Antonia FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Dabney dos Santos FoulSuffered_Player_Surname: Dabney dos Santos FoulSuffered_Player_Position: Forward
GoalScorer_Name: Gianni Zuiverloon GoalScorer_Surname: Zuiverloon GoalScorer_Position: Defender Minute: 58 TimeSinceGoal: 18 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: ADO Den Haag ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Alireza Jahanbakhsh AssistGiver_Surname: Jahanbakhsh AssistGiver_Position: Forward Minute: 25 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: AZ ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Sam Hendriks GoalScorer_Surname: Hendriks GoalScorer_Position: Forward AssistGiver_Name: Elvis Manu AssistGiver_Surname: Manu AssistGiver_Position: Forward Minute: 73 TimeSinceGoal: 37 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Go Ahead Eagles ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Michiel Kramer GoalScorer_Surname: Michiel Kramer GoalScorer_Position: Forward AssistGiver_Name: Eljero Elia AssistGiver_Surname: Eljero Elia AssistGiver_Position: Forward Minute: 38 TimeSinceGoal: 27 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Feyenoord ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Luciano Narsingh GoalScorer_Surname: Luciano Narsingh GoalScorer_Position: Forward AssistGiver_Name: Maxime Lestienne AssistGiver_Surname: Lestienne AssistGiver_Position: Forward Minute: 6 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Martin Pusic GoalScorer_Surname: Martin Pusic GoalScorer_Position: Forward AssistGiver_Name: Loris Brogno AssistGiver_Surname: Brogno AssistGiver_Position: Forward Minute: 72 TimeSinceGoal: 20 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Sparta Rotterdam ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Zakaria El Azzouzi GoalScorer_Surname: Zakaria El Azzouzi GoalScorer_Position: Forward AssistGiver_Name: Stefan Thesker AssistGiver_Surname: Thesker AssistGiver_Position: Defender Minute: 89 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Twente ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Stijn Wuytens GoalScorer_Surname: Stijn Wuytens GoalScorer_Position: Midfielder Minute: 87 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Willem II ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Harm Zeinstra GoalKeeperOtherTeamSurname: Zeinstra
CardPlayer_Name: Samir Memisevic CardPlayer_Surname: Memisevic CardPlayer_Position: Defender Minute: 75 CardType: 2nd yellow CardID: 7 Team: FC Groningen ; home OtherTeam: sc Heerenveen ; away
GoalScorer_Name: Abdenasser El Khayati GoalScorer_Surname: El Khayati GoalScorer_Position: Forward Minute: 85 TimeSinceGoal: 29 GoalType: PenaltyGoal GoalID: 3 Score: 2-1 Team: ADO Den Haag ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Rochdi Achenteh FoulCommitted_Player_Surname: Achenteh FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Tom Beugelsdijk FoulSuffered_Player_Surname: Beugelsdijk FoulSuffered_Player_Position: Defender
GoalScorer_Name: Peter van Ooijen GoalScorer_Surname: van Ooijen GoalScorer_Position: Midfielder AssistGiver_Name: Joey Pelupessy AssistGiver_Surname: Pelupessy AssistGiver_Position: Midfielder Minute: 61 TimeSinceGoal: 38 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Heracles Almelo ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Kostas Lamprou
GoalScorer_Name: Jeff Stans GoalScorer_Surname: Stans GoalScorer_Position: Midfielder Minute: 53 TimeSinceGoal: 5 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: Excelsior ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt PenaltyReason: Foul FoulCommitted_Player_Name: Juninho Bacuna FoulCommitted_Player_Surname: Juninho Bacuna FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Brandley Kuwas FoulSuffered_Player_Surname: Kuwas FoulSuffered_Player_Position: Forward
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward Minute: 39 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: FC Utrecht ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Handball FoulCommitted_Player_Name: Lucas Bijker FoulCommitted_Player_Surname: Bijker FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Nacer Barazite FoulSuffered_Player_Surname: Barazite FoulSuffered_Player_Position: Forward
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Forward AssistGiver_Name: Simon Gustafson AssistGiver_Surname: Gustafson AssistGiver_Position: Midfielder Minute: 38 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 5 Score: 0-5 Team: Feyenoord ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Anthony Limbombe GoalScorer_Surname: Limbombe GoalScorer_Position: Midfielder Minute: 75 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: N.E.C. ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Hannes Thór Halldórsson GoalKeeperTeamSurname: Halldórsson GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Lasse Schöne GoalScorer_Surname: Schöne GoalScorer_Position: Midfielder Minute: 82 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: David Jensen GoalKeeperOtherTeamSurname: David Jensen
GoalScorer_Name: Alireza Jahanbakhsh GoalScorer_Surname: Jahanbakhsh GoalScorer_Position: Forward Minute: 18 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: AZ ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Dario Dumic GoalScorer_Surname: Dumic GoalScorer_Position: Defender AssistGiver_Name: Wojciech Golla AssistGiver_Surname: Golla AssistGiver_Position: Defender Minute: 31 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: N.E.C. ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Lewis Baker GoalScorer_Surname: Lewis Baker GoalScorer_Position: Midfielder Minute: 43 TimeSinceGoal: 39 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Vitesse ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Lewis Baker GoalScorer_Surname: Lewis Baker GoalScorer_Position: Midfielder Minute: 1 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Vitesse ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis PenaltyReason: Foul FoulCommitted_Player_Name: Calvin Mac-Intosch FoulCommitted_Player_Surname: Mac-Intosch FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Nathan FoulSuffered_Player_Surname: Nathan FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Christian Santos GoalScorer_Surname: Christian Santos GoalScorer_Position: Forward Minute: 46 TimeSinceGoal: 38 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: N.E.C. ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Benjamin Kirsten GoalKeeperTeamSurname: Kirsten GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt PenaltyReason: Handball FoulCommitted_Player_Name: Lorenzo Burnet FoulCommitted_Player_Surname: Burnet FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Janio Bikel FoulSuffered_Player_Surname: Bikel FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Luciano Narsingh GoalScorer_Surname: Luciano Narsingh GoalScorer_Position: Forward AssistGiver_Name: Maxime Lestienne AssistGiver_Surname: Lestienne AssistGiver_Position: Forward Minute: 6 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Tonny Vilhena GoalScorer_Surname: Vilhena GoalScorer_Position: Midfielder AssistGiver_Name: Rick Karsdorp AssistGiver_Surname: Karsdorp AssistGiver_Position: Defender Minute: 64 TimeSinceGoal: 41 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Feyenoord ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Derrick Luckassen GoalScorer_Surname: Derrick Luckassen GoalScorer_Position: Defender AssistGiver_Name: Vincent Janssen AssistGiver_Surname: Vincent Janssen AssistGiver_Position: Forward Minute: 56 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: AZ ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Queensy Menig GoalScorer_Surname: Menig GoalScorer_Position: Forward AssistGiver_Name: Ouasim Bouy AssistGiver_Surname: Bouy AssistGiver_Position: Midfielder Minute: 35 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PEC Zwolle ; home OtherTeam: AZ ; away GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Gino Coutinho GoalKeeperOtherTeamSurname: Gino Coutinho
GoalScorer_Name: Muamer Tankovic GoalScorer_Surname: Tankovic GoalScorer_Position: Forward AssistGiver_Name: Ridgeciano Haps AssistGiver_Surname: Haps AssistGiver_Position: Defender Minute: 33 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: AZ ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Nacer Barazite GoalScorer_Surname: Barazite GoalScorer_Position: Forward AssistGiver_Name: Sébastien Haller AssistGiver_Surname: Haller AssistGiver_Position: Forward Minute: 53 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Utrecht ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Oussama Idrissi GoalScorer_Surname: Idrissi GoalScorer_Position: Midfielder AssistGiver_Name: Jason Davidson AssistGiver_Surname: Jason Davidson AssistGiver_Position: Defender Minute: 68 TimeSinceGoal: 17 GoalType: RegularGoal GoalID: 5 Score: 2-3 Team: FC Groningen ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Luigi Bruins GoalScorer_Surname: Bruins GoalScorer_Position: Midfielder Minute: 25 TimeSinceGoal: 5 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: Excelsior ; home OtherTeam: PSV ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet PenaltyReason: Foul FoulCommitted_Player_Name: Jetro Willems FoulCommitted_Player_Surname: Jetro Willems FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Kevin Vermeulen FoulSuffered_Player_Surname: Vermeulen FoulSuffered_Player_Position: Forward
GoalScorer_Name: Edouard Duplan GoalScorer_Surname: Duplan GoalScorer_Position: Forward AssistGiver_Name: Giovanni Korte AssistGiver_Surname: Giovanni Korte AssistGiver_Position: Forward Minute: 67 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: ADO Den Haag ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Brahim Darri GoalScorer_Surname: Darri GoalScorer_Position: Forward AssistGiver_Name: Peter van Ooijen AssistGiver_Surname: van Ooijen AssistGiver_Position: Midfielder Minute: 36 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Tom van Weert GoalScorer_Surname: Tom van Weert GoalScorer_Position: Forward AssistGiver_Name: Kevin Vermeulen AssistGiver_Surname: Vermeulen AssistGiver_Position: Forward Minute: 85 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 6 Score: 2-4 Team: Excelsior ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Leon de Kogel GoalScorer_Surname: de Kogel GoalScorer_Position: Forward Minute: 88 TimeSinceGoal: 19 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: Go Ahead Eagles ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Arkadiusz Milik GoalScorer_Surname: Milik GoalScorer_Position: Forward AssistGiver_Name: Davy Klaassen AssistGiver_Surname: Klaassen AssistGiver_Position: Midfielder Minute: 89 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 5 Score: 4-1 Team: Ajax ; home OtherTeam: AZ ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
GoalScorer_Name: Lars Veldwijk GoalScorer_Surname: Veldwijk GoalScorer_Position: Forward AssistGiver_Name: Bart Schenkeveld AssistGiver_Surname: Schenkeveld AssistGiver_Position: Defender Minute: 90 TimeSinceGoal: 47 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PEC Zwolle ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Arkadiusz Milik GoalScorer_Surname: Milik GoalScorer_Position: Forward AssistGiver_Name: Nick Viergever AssistGiver_Surname: Viergever AssistGiver_Position: Defender Minute: 40 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Ajax ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Oussama Tannane GoalScorer_Surname: Tannane GoalScorer_Position: Forward AssistGiver_Name: Wout Droste AssistGiver_Surname: Droste AssistGiver_Position: Defender Minute: 64 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
CardPlayer_Name: Jeremiah St. Juste CardPlayer_Surname: St. Juste CardPlayer_Position: Defender Minute: 90 CardType: red CardID: 3 Team: sc Heerenveen ; home OtherTeam: AZ ; away
GoalScorer_Name: Joël Veltman GoalScorer_Surname: Veltman GoalScorer_Position: Defender AssistGiver_Name: Nemanja Gudelj AssistGiver_Surname: Gudelj AssistGiver_Position: Midfielder Minute: 24 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Ajax ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Erik Falkenburg GoalScorer_Surname: Falkenburg GoalScorer_Position: Midfielder AssistGiver_Name: Frank van der Struijk AssistGiver_Surname: van der Struijk AssistGiver_Position: Defender Minute: 55 TimeSinceGoal: 28 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Willem II ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Todd Kane GoalScorer_Surname: Todd Kane GoalScorer_Position: Defender AssistGiver_Name: Gregor Breinburg AssistGiver_Surname: Breinburg AssistGiver_Position: Midfielder Minute: 43 TimeSinceGoal: 40 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: N.E.C. ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Filip Bednarek GoalKeeperOtherTeamSurname: Bednarek
GoalScorer_Name: Maecky Ngombo GoalScorer_Surname: Ngombo GoalScorer_Position: Midfielder AssistGiver_Name: Nathan Rutjes AssistGiver_Surname: Rutjes AssistGiver_Position: Midfielder Minute: 80 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Roda JC Kerkrade ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
